u,v,score,metric,label
88,210,0.11702127659574468,jaccard,1
162,412,0.08849557522123894,jaccard,1
359,502,0.19047619047619047,jaccard,1
566,971,0.05102040816326531,jaccard,1
231,871,0.0,jaccard,1
114,486,0.20606060606060606,jaccard,1
156,906,0.0,jaccard,1
210,238,0.16346153846153846,jaccard,1
96,338,0.21052631578947367,jaccard,1
81,357,0.1810344827586207,jaccard,1
293,504,0.18,jaccard,1
525,951,0.046511627906976744,jaccard,1
14,226,0.09734513274336283,jaccard,1
377,389,0.1276595744680851,jaccard,1
81,212,0.25,jaccard,1
87,121,0.3510204081632653,jaccard,1
114,169,0.41916167664670656,jaccard,1
55,252,0.20491803278688525,jaccard,1
215,225,0.21839080459770116,jaccard,1
5,76,0.03614457831325301,jaccard,1
62,478,0.06074766355140187,jaccard,1
62,856,0.09606986899563319,jaccard,1
387,394,0.34615384615384615,jaccard,1
308,411,0.11016949152542373,jaccard,1
333,627,0.007518796992481203,jaccard,1
84,432,0.05172413793103448,jaccard,1
96,337,0.13821138211382114,jaccard,1
133,346,0.08333333333333333,jaccard,1
440,499,0.05555555555555555,jaccard,1
332,502,0.3611111111111111,jaccard,1
57,949,0.203125,jaccard,1
62,290,0.16299559471365638,jaccard,1
139,335,0.358974358974359,jaccard,1
373,528,0.0,jaccard,1
7,666,0.18309859154929578,jaccard,1
389,390,0.24193548387096775,jaccard,1
107,665,0.07729468599033816,jaccard,1
23,160,0.10826210826210826,jaccard,1
249,255,0.20454545454545456,jaccard,1
302,809,0.08928571428571429,jaccard,1
42,280,0.13513513513513514,jaccard,1
75,261,0.18867924528301888,jaccard,1
65,998,0.0,jaccard,1
326,538,0.1,jaccard,1
267,498,0.09195402298850575,jaccard,1
377,383,0.023622047244094488,jaccard,1
222,607,0.125,jaccard,1
318,442,0.24193548387096775,jaccard,1
116,464,0.18556701030927836,jaccard,1
458,533,0.034482758620689655,jaccard,1
300,300,1.0,jaccard,1
89,520,0.1956521739130435,jaccard,1
448,448,1.0,jaccard,1
268,313,0.19047619047619047,jaccard,1
48,847,0.29508196721311475,jaccard,1
5,520,0.08108108108108109,jaccard,1
116,207,0.03225806451612903,jaccard,1
404,586,0.06741573033707865,jaccard,1
97,353,0.34782608695652173,jaccard,1
87,249,0.37373737373737376,jaccard,1
140,209,0.10526315789473684,jaccard,1
84,317,0.022388059701492536,jaccard,1
328,328,1.0,jaccard,1
250,296,0.24675324675324675,jaccard,1
58,886,0.05,jaccard,1
152,365,0.13934426229508196,jaccard,1
121,420,0.26037735849056604,jaccard,1
254,283,0.2422360248447205,jaccard,1
16,187,0.0970873786407767,jaccard,1
263,424,0.14838709677419354,jaccard,1
193,832,0.47058823529411764,jaccard,1
17,494,0.14450867052023122,jaccard,1
69,188,0.20253164556962025,jaccard,1
374,503,0.30434782608695654,jaccard,1
83,283,0.26804123711340205,jaccard,1
269,474,0.1889763779527559,jaccard,1
14,172,0.21138211382113822,jaccard,1
83,458,0.057692307692307696,jaccard,1
40,47,0.20253164556962025,jaccard,1
847,976,0.4117647058823529,jaccard,1
4,712,0.0,jaccard,1
368,392,0.23404255319148937,jaccard,1
405,892,0.15789473684210525,jaccard,1
87,438,0.060109289617486336,jaccard,1
160,786,0.009433962264150943,jaccard,1
73,84,0.021739130434782608,jaccard,1
221,493,0.12280701754385964,jaccard,1
2,285,0.29457364341085274,jaccard,1
18,155,0.07964601769911504,jaccard,1
167,339,0.037037037037037035,jaccard,1
816,914,0.37037037037037035,jaccard,1
51,256,0.1282051282051282,jaccard,1
21,434,0.2543859649122807,jaccard,1
153,180,0.24210526315789474,jaccard,1
551,723,0.038461538461538464,jaccard,1
160,526,0.05813953488372093,jaccard,1
115,548,0.09848484848484848,jaccard,1
233,828,0.136986301369863,jaccard,1
121,493,0.148,jaccard,1
170,548,0.10810810810810811,jaccard,1
165,333,0.20320855614973263,jaccard,1
85,222,0.1875,jaccard,1
61,267,0.039473684210526314,jaccard,1
63,210,0.2916666666666667,jaccard,1
160,494,0.1844380403458213,jaccard,1
76,96,0.125,jaccard,1
59,132,0.15730337078651685,jaccard,1
183,854,0.02631578947368421,jaccard,1
4,62,0.1214574898785425,jaccard,1
186,186,1.0,jaccard,1
397,719,0.25,jaccard,1
86,368,0.044444444444444446,jaccard,1
172,523,0.021505376344086023,jaccard,1
269,617,0.0375,jaccard,1
145,290,0.13333333333333333,jaccard,1
32,93,0.13541666666666666,jaccard,1
245,337,0.1111111111111111,jaccard,1
74,268,0.19791666666666666,jaccard,1
803,803,1.0,jaccard,1
121,719,0.013636363636363636,jaccard,1
38,339,0.3188405797101449,jaccard,1
58,404,0.22580645161290322,jaccard,1
437,900,0.20833333333333334,jaccard,1
4,208,0.26666666666666666,jaccard,1
37,588,0.21428571428571427,jaccard,1
205,908,0.3333333333333333,jaccard,1
434,612,0.14361702127659576,jaccard,1
183,956,0.03821656050955414,jaccard,1
73,560,0.13043478260869565,jaccard,1
305,366,0.03496503496503497,jaccard,1
160,906,0.0,jaccard,1
141,420,0.0718232044198895,jaccard,1
201,215,0.10084033613445378,jaccard,1
115,283,0.20408163265306123,jaccard,1
160,189,0.0953757225433526,jaccard,1
206,793,0.0,jaccard,1
355,513,0.14634146341463414,jaccard,1
44,401,0.109375,jaccard,1
16,295,0.09848484848484848,jaccard,1
147,859,0.17346938775510204,jaccard,1
64,300,0.14136125654450263,jaccard,1
322,334,0.41379310344827586,jaccard,1
139,139,1.0,jaccard,1
31,115,0.16176470588235295,jaccard,1
32,116,0.21428571428571427,jaccard,1
105,747,0.12162162162162163,jaccard,1
42,163,0.20224719101123595,jaccard,1
24,367,0.1134020618556701,jaccard,1
86,233,0.10087719298245613,jaccard,1
498,562,0.06930693069306931,jaccard,1
21,42,0.1858974358974359,jaccard,1
25,438,0.14942528735632185,jaccard,1
200,275,0.1509433962264151,jaccard,1
28,29,0.2882882882882883,jaccard,1
26,30,0.19718309859154928,jaccard,1
126,138,0.27906976744186046,jaccard,1
182,368,0.3064516129032258,jaccard,1
106,113,0.09473684210526316,jaccard,1
84,471,0.023809523809523808,jaccard,1
544,544,1.0,jaccard,1
361,444,0.2962962962962963,jaccard,1
172,457,0.1134020618556701,jaccard,1
427,473,0.07352941176470588,jaccard,1
160,287,0.04416403785488959,jaccard,1
298,551,0.24,jaccard,1
1,221,0.2345679012345679,jaccard,1
282,311,0.1079136690647482,jaccard,1
87,963,0.11428571428571428,jaccard,1
26,588,0.1794871794871795,jaccard,1
318,444,0.2923076923076923,jaccard,1
121,300,0.1469387755102041,jaccard,1
515,817,0.046511627906976744,jaccard,1
534,544,0.08,jaccard,1
328,514,0.3,jaccard,1
89,285,0.20512820512820512,jaccard,1
140,592,0.391304347826087,jaccard,1
53,280,0.16393442622950818,jaccard,1
5,242,0.046511627906976744,jaccard,1
21,642,0.09375,jaccard,1
56,921,0.1276595744680851,jaccard,1
407,526,0.04054054054054054,jaccard,1
40,847,0.11594202898550725,jaccard,1
152,249,0.19444444444444445,jaccard,1
450,482,0.10101010101010101,jaccard,1
168,615,0.04424778761061947,jaccard,1
105,366,0.2265193370165746,jaccard,1
359,570,0.21052631578947367,jaccard,1
81,533,0.17,jaccard,1
418,508,0.2857142857142857,jaccard,1
107,254,0.2837209302325581,jaccard,1
107,333,0.2260536398467433,jaccard,1
151,165,0.23275862068965517,jaccard,1
62,70,0.04568527918781726,jaccard,1
231,292,0.12987012987012986,jaccard,1
320,396,0.25,jaccard,1
28,160,0.150997150997151,jaccard,1
57,481,0.38571428571428573,jaccard,1
23,460,0.08108108108108109,jaccard,1
461,812,0.11428571428571428,jaccard,1
335,429,0.45714285714285713,jaccard,1
362,529,0.13953488372093023,jaccard,1
251,443,0.1875,jaccard,1
376,841,0.04,jaccard,1
56,303,0.19298245614035087,jaccard,1
54,55,0.4107142857142857,jaccard,1
107,357,0.10599078341013825,jaccard,1
329,477,0.08791208791208792,jaccard,1
486,611,0.15853658536585366,jaccard,1
144,283,0.046511627906976744,jaccard,1
484,494,0.05357142857142857,jaccard,1
74,468,0.06521739130434782,jaccard,1
121,419,0.208,jaccard,1
533,663,0.026845637583892617,jaccard,1
168,292,0.273972602739726,jaccard,1
141,358,0.26804123711340205,jaccard,1
35,655,0.09859154929577464,jaccard,1
216,254,0.041237113402061855,jaccard,1
13,98,0.005263157894736842,jaccard,1
31,96,0.11851851851851852,jaccard,1
133,133,1.0,jaccard,1
27,29,0.37662337662337664,jaccard,1
35,261,0.32,jaccard,1
3,81,0.15328467153284672,jaccard,1
128,214,0.17123287671232876,jaccard,1
133,844,0.021505376344086023,jaccard,1
7,833,0.06153846153846154,jaccard,1
228,280,0.059322033898305086,jaccard,1
29,588,0.12903225806451613,jaccard,1
129,482,0.06779661016949153,jaccard,1
150,381,0.2708333333333333,jaccard,1
64,419,0.13270142180094788,jaccard,1
422,601,0.09090909090909091,jaccard,1
395,557,0.06382978723404255,jaccard,1
276,549,0.0,jaccard,1
311,373,0.028985507246376812,jaccard,1
198,201,0.26153846153846155,jaccard,1
114,725,0.045454545454545456,jaccard,1
121,345,0.04,jaccard,1
361,423,0.35185185185185186,jaccard,1
160,573,0.03125,jaccard,1
88,750,0.0,jaccard,1
494,601,0.11016949152542373,jaccard,1
69,356,0.13793103448275862,jaccard,1
67,549,0.0410958904109589,jaccard,1
33,339,0.23809523809523808,jaccard,1
538,538,1.0,jaccard,1
46,140,0.2222222222222222,jaccard,1
42,405,0.20689655172413793,jaccard,1
142,577,0.029850746268656716,jaccard,1
26,40,0.3620689655172414,jaccard,1
142,172,0.14130434782608695,jaccard,1
191,379,0.06930693069306931,jaccard,1
260,508,0.11627906976744186,jaccard,1
62,163,0.09859154929577464,jaccard,1
7,452,0.36,jaccard,1
551,663,0.14814814814814814,jaccard,1
211,949,0.09722222222222222,jaccard,1
0,74,0.15384615384615385,jaccard,1
87,131,0.1038961038961039,jaccard,1
277,971,0.01,jaccard,1
883,883,1.0,jaccard,1
114,155,0.13636363636363635,jaccard,1
183,544,0.06748466257668712,jaccard,1
61,320,0.358974358974359,jaccard,1
99,173,0.0625,jaccard,1
720,720,1.0,jaccard,1
160,221,0.08630952380952381,jaccard,1
2,63,0.3732394366197183,jaccard,1
425,873,0.03225806451612903,jaccard,1
86,508,0.07177033492822966,jaccard,1
381,515,0.029850746268656716,jaccard,1
180,262,0.17073170731707318,jaccard,1
62,493,0.1471861471861472,jaccard,1
231,537,0.07692307692307693,jaccard,1
161,661,0.27586206896551724,jaccard,1
63,303,0.3422818791946309,jaccard,1
5,408,0.1348314606741573,jaccard,1
153,513,0.10588235294117647,jaccard,1
466,496,0.2545454545454545,jaccard,1
284,642,0.018867924528301886,jaccard,1
290,572,0.1951219512195122,jaccard,1
28,420,0.13829787234042554,jaccard,1
359,951,0.125,jaccard,1
86,840,0.029411764705882353,jaccard,1
84,105,0.15639810426540285,jaccard,1
62,83,0.2570281124497992,jaccard,1
20,21,0.38405797101449274,jaccard,1
51,232,0.140625,jaccard,1
602,616,0.037037037037037035,jaccard,1
80,459,0.11965811965811966,jaccard,1
128,155,0.12138728323699421,jaccard,1
258,477,0.15384615384615385,jaccard,1
314,418,0.07575757575757576,jaccard,1
371,662,0.11235955056179775,jaccard,1
160,690,0.03125,jaccard,1
148,150,0.08888888888888889,jaccard,1
81,351,0.1259259259259259,jaccard,1
160,582,0.018808777429467086,jaccard,1
82,227,0.03167420814479638,jaccard,1
438,987,0.1038961038961039,jaccard,1
305,528,0.08620689655172414,jaccard,1
699,699,1.0,jaccard,1
121,306,0.10480349344978165,jaccard,1
202,562,0.0,jaccard,1
121,234,0.10344827586206896,jaccard,1
30,115,0.22142857142857142,jaccard,1
162,253,0.12643678160919541,jaccard,1
318,423,0.359375,jaccard,1
204,820,0.176,jaccard,1
13,685,0.08121827411167512,jaccard,1
133,284,0.12173913043478261,jaccard,1
24,96,0.08396946564885496,jaccard,1
211,469,0.03355704697986577,jaccard,1
128,340,0.25,jaccard,1
164,748,0.11864406779661017,jaccard,1
283,420,0.16666666666666666,jaccard,1
448,735,0.1388888888888889,jaccard,1
87,161,0.06206896551724138,jaccard,1
146,779,0.04,jaccard,1
93,971,0.0379746835443038,jaccard,1
36,165,0.21008403361344538,jaccard,1
161,300,0.08333333333333333,jaccard,1
121,468,0.04090909090909091,jaccard,1
252,404,0.2012987012987013,jaccard,1
271,366,0.11971830985915492,jaccard,1
87,665,0.036231884057971016,jaccard,1
263,686,0.09523809523809523,jaccard,1
425,425,1.0,jaccard,1
168,183,0.18232044198895028,jaccard,1
283,594,0.024193548387096774,jaccard,1
58,249,0.21621621621621623,jaccard,1
137,174,0.35294117647058826,jaccard,1
42,427,0.15306122448979592,jaccard,1
176,214,0.11428571428571428,jaccard,1
132,160,0.09253731343283582,jaccard,1
19,510,0.18571428571428572,jaccard,1
34,38,0.28846153846153844,jaccard,1
107,216,0.06698564593301436,jaccard,1
258,258,1.0,jaccard,1
180,278,0.1958762886597938,jaccard,1
42,560,0.07407407407407407,jaccard,1
282,577,0.031007751937984496,jaccard,1
66,211,0.09090909090909091,jaccard,1
440,608,0.06896551724137931,jaccard,1
17,932,0.18831168831168832,jaccard,1
160,533,0.24653739612188366,jaccard,1
235,236,0.34615384615384615,jaccard,1
255,932,0.144,jaccard,1
55,131,0.2647058823529412,jaccard,1
283,395,0.1865671641791045,jaccard,1
52,537,0.14545454545454545,jaccard,1
58,434,0.17573221757322174,jaccard,1
226,459,0.1574074074074074,jaccard,1
123,455,0.15384615384615385,jaccard,1
85,820,0.027972027972027972,jaccard,1
168,346,0.11392405063291139,jaccard,1
232,537,0.09649122807017543,jaccard,1
360,549,0.031914893617021274,jaccard,1
86,553,0.020100502512562814,jaccard,1
3,239,0.028985507246376812,jaccard,1
168,399,0.1267605633802817,jaccard,1
419,490,0.14814814814814814,jaccard,1
128,420,0.21287128712871287,jaccard,1
356,478,0.2153846153846154,jaccard,1
113,556,0.0375,jaccard,1
11,44,0.2857142857142857,jaccard,1
833,856,0.03076923076923077,jaccard,1
136,417,0.1791044776119403,jaccard,1
128,133,0.2631578947368421,jaccard,1
53,199,0.1095890410958904,jaccard,1
13,443,0.10309278350515463,jaccard,1
13,108,0.08290155440414508,jaccard,1
359,754,0.17391304347826086,jaccard,1
46,334,0.1527777777777778,jaccard,1
58,183,0.17105263157894737,jaccard,1
81,183,0.24873096446700507,jaccard,1
129,405,0.2560386473429952,jaccard,1
146,189,0.08235294117647059,jaccard,1
166,799,0.006024096385542169,jaccard,1
11,11,1.0,jaccard,1
62,233,0.12385321100917432,jaccard,1
445,958,0.0,jaccard,0
63,536,0.025423728813559324,jaccard,0
14,197,0.14606741573033707,jaccard,0
553,769,0.0,jaccard,0
164,906,0.023809523809523808,jaccard,0
145,476,0.029411764705882353,jaccard,0
131,746,0.0,jaccard,0
79,990,0.0,jaccard,0
547,791,0.0,jaccard,0
58,157,0.03260869565217391,jaccard,0
482,822,0.0,jaccard,0
552,753,0.0,jaccard,0
792,942,0.0,jaccard,0
362,369,0.028169014084507043,jaccard,0
49,250,0.023809523809523808,jaccard,0
400,808,0.0,jaccard,0
265,1001,0.0,jaccard,0
18,50,0.03076923076923077,jaccard,0
16,886,0.0,jaccard,0
53,74,0.07272727272727272,jaccard,0
128,797,0.0078125,jaccard,0
137,674,0.0,jaccard,0
329,669,0.0,jaccard,0
411,447,0.025423728813559324,jaccard,0
15,56,0.05952380952380952,jaccard,0
375,641,0.05555555555555555,jaccard,0
116,588,0.08333333333333333,jaccard,0
524,711,0.0,jaccard,0
455,999,0.0,jaccard,0
508,720,0.0,jaccard,0
361,784,0.0,jaccard,0
264,444,0.01694915254237288,jaccard,0
129,986,0.0,jaccard,0
286,472,0.0,jaccard,0
399,760,0.0,jaccard,0
167,233,0.017391304347826087,jaccard,0
641,755,0.0,jaccard,0
741,1004,0.0,jaccard,0
3,622,0.0,jaccard,0
574,643,0.0,jaccard,0
636,681,0.0,jaccard,0
92,539,0.020833333333333332,jaccard,0
505,518,0.013888888888888888,jaccard,0
266,638,0.019230769230769232,jaccard,0
208,503,0.0,jaccard,0
166,883,0.017857142857142856,jaccard,0
90,112,0.2222222222222222,jaccard,0
126,718,0.06451612903225806,jaccard,0
579,971,0.020202020202020204,jaccard,0
205,924,0.0,jaccard,0
57,927,0.0,jaccard,0
52,519,0.04878048780487805,jaccard,0
235,940,0.0,jaccard,0
54,772,0.0,jaccard,0
221,509,0.0625,jaccard,0
701,835,0.0,jaccard,0
210,957,0.0,jaccard,0
412,795,0.0,jaccard,0
157,896,0.009900990099009901,jaccard,0
637,1000,0.0,jaccard,0
24,669,0.023809523809523808,jaccard,0
539,898,0.0,jaccard,0
293,940,0.0,jaccard,0
354,621,0.0,jaccard,0
71,501,0.0,jaccard,0
890,895,0.0,jaccard,0
234,967,0.0,jaccard,0
44,552,0.045112781954887216,jaccard,0
367,789,0.038461538461538464,jaccard,0
176,988,0.0,jaccard,0
671,836,0.0,jaccard,0
435,837,0.0,jaccard,0
426,594,0.037037037037037035,jaccard,0
776,921,0.0,jaccard,0
727,788,0.0,jaccard,0
223,395,0.06329113924050633,jaccard,0
389,543,0.0273972602739726,jaccard,0
112,424,0.04580152671755725,jaccard,0
511,964,0.0,jaccard,0
39,264,0.015873015873015872,jaccard,0
25,960,0.0,jaccard,0
467,568,0.0425531914893617,jaccard,0
134,709,0.0,jaccard,0
591,984,0.0,jaccard,0
174,619,0.06153846153846154,jaccard,0
45,138,0.029411764705882353,jaccard,0
715,818,0.0,jaccard,0
137,744,0.0,jaccard,0
736,850,0.0,jaccard,0
57,266,0.0,jaccard,0
236,287,0.015151515151515152,jaccard,0
166,937,0.01818181818181818,jaccard,0
289,564,0.0,jaccard,0
442,648,0.0,jaccard,0
679,682,0.0,jaccard,0
225,538,0.0,jaccard,0
94,375,0.031578947368421054,jaccard,0
229,288,0.030303030303030304,jaccard,0
218,881,0.0,jaccard,0
123,235,0.0392156862745098,jaccard,0
476,508,0.0,jaccard,0
159,547,0.0,jaccard,0
508,980,0.0,jaccard,0
489,822,0.0,jaccard,0
454,566,0.0,jaccard,0
40,291,0.01282051282051282,jaccard,0
417,735,0.0,jaccard,0
441,835,0.01818181818181818,jaccard,0
99,469,0.024390243902439025,jaccard,0
352,807,0.0,jaccard,0
539,581,0.12121212121212122,jaccard,0
145,431,0.14864864864864866,jaccard,0
94,775,0.0,jaccard,0
296,360,0.022222222222222223,jaccard,0
235,691,0.0,jaccard,0
161,671,0.05,jaccard,0
905,935,0.0,jaccard,0
446,707,0.015625,jaccard,0
494,734,0.027777777777777776,jaccard,0
371,869,0.0,jaccard,0
129,525,0.027777777777777776,jaccard,0
490,874,0.0,jaccard,0
197,753,0.0,jaccard,0
693,834,0.0,jaccard,0
585,975,0.0,jaccard,0
595,894,0.0,jaccard,0
31,700,0.0,jaccard,0
135,463,0.0,jaccard,0
659,892,0.0,jaccard,0
18,245,0.07777777777777778,jaccard,0
635,642,0.0,jaccard,0
191,882,0.03508771929824561,jaccard,0
250,927,0.0,jaccard,0
159,952,0.0,jaccard,0
37,387,0.029411764705882353,jaccard,0
124,146,0.015625,jaccard,0
853,958,0.0,jaccard,0
380,743,0.0,jaccard,0
756,900,0.021739130434782608,jaccard,0
526,766,0.0,jaccard,0
191,464,0.06382978723404255,jaccard,0
125,157,0.020618556701030927,jaccard,0
461,702,0.0,jaccard,0
324,771,0.0,jaccard,0
246,926,0.0,jaccard,0
774,971,0.0,jaccard,0
858,963,0.0,jaccard,0
449,555,0.0,jaccard,0
293,636,0.0,jaccard,0
82,117,0.0410958904109589,jaccard,0
158,255,0.13043478260869565,jaccard,0
80,120,0.0,jaccard,0
146,547,0.0,jaccard,0
557,782,0.0,jaccard,0
375,708,0.025974025974025976,jaccard,0
356,798,0.0,jaccard,0
156,750,0.0,jaccard,0
559,959,0.0,jaccard,0
395,720,0.017543859649122806,jaccard,0
270,826,0.02702702702702703,jaccard,0
807,851,0.0,jaccard,0
394,772,0.0,jaccard,0
249,733,0.018518518518518517,jaccard,0
223,590,0.028169014084507043,jaccard,0
129,336,0.058823529411764705,jaccard,0
79,345,0.034482758620689655,jaccard,0
332,875,0.0,jaccard,0
320,427,0.045454545454545456,jaccard,0
51,480,0.04081632653061224,jaccard,0
570,775,0.0,jaccard,0
26,680,0.0,jaccard,0
726,748,0.0975609756097561,jaccard,0
62,490,0.10344827586206896,jaccard,0
88,502,0.0,jaccard,0
434,767,0.017964071856287425,jaccard,0
92,710,0.017543859649122806,jaccard,0
617,627,0.0,jaccard,0
486,746,0.0,jaccard,0
266,390,0.013888888888888888,jaccard,0
405,997,0.0,jaccard,0
35,887,0.0,jaccard,0
239,466,0.0,jaccard,0
237,318,0.039473684210526314,jaccard,0
405,715,0.008620689655172414,jaccard,0
300,645,0.0,jaccard,0
348,756,0.0,jaccard,0
149,555,0.0,jaccard,0
368,789,0.0,jaccard,0
725,857,0.0,jaccard,0
6,567,0.009174311926605505,jaccard,0
486,640,0.012048192771084338,jaccard,0
529,823,0.12,jaccard,0
65,561,0.0,jaccard,0
487,880,0.0,jaccard,0
775,797,0.0,jaccard,0
355,363,0.2692307692307692,jaccard,0
564,796,0.0,jaccard,0
159,467,0.07547169811320754,jaccard,0
586,707,0.016666666666666666,jaccard,0
447,660,0.0,jaccard,0
208,462,0.10606060606060606,jaccard,0
63,657,0.009345794392523364,jaccard,0
177,346,0.05714285714285714,jaccard,0
275,580,0.0,jaccard,0
91,638,0.043478260869565216,jaccard,0
289,728,0.0,jaccard,0
1,782,0.020833333333333332,jaccard,0
531,603,0.0,jaccard,0
755,878,0.0,jaccard,0
528,747,0.0,jaccard,0
157,253,0.009009009009009009,jaccard,0
325,814,0.0,jaccard,0
578,591,0.0,jaccard,0
103,897,0.0,jaccard,0
331,555,0.08333333333333333,jaccard,0
